NCMR,DATE,Date NC was Flagged,Time NC was Flagged,Priority Status,Discovery Area,Part No.,Part Description,QTY of Defected Parts,Purchase Order No.,Source Simplified,Source,Job No. or GL No.,Type of Defect,Issuing Inspector Stamp No.,Disposition,Containment Required? (Y/N),Containment Completed?,RTV Status,Scrap Cost,Rework WOR No.,Date WOR was Printed,Time WOR was Printed,Labor Cost for RWK Only, Materials and Outside Process for RWK only ,Actual Cost as Reported on WOR for RWK Only,Accounting Actual Debit Charged,Actions / Comments,Date Dispositioned in Global Shop,Days to Disposition,"Date
Closed",Total Days to Close,Days to Close From Dispo.,Days to Issue WOR,"Related CAPAR No.
(When Applicable)"
0014365,4/17/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,956A7644G03,ENGINE STAND LEAP - 1A,1,UNKNOW,AGSE,AGSE - SANTA FE SPRING,35981-001,Dimensional,289,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,4/17/2025,0,4/18/2025,1,,#VALUE!,
0014366,4/17/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E13208-P05,AFT MOUNT PIN,1,52555,AGST,AGST - THAILAND,35784A-001,Dimensional,289,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),4/17/2025,0,4/18/2025,1,,#VALUE!,
AGS5973,4/17/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,OSI France,956A7644G03,LEAP 1A TRANSPORT STAND,1,,Supplier,KINEMATICS INC.,,Multiple,138,RWK,,,,,,Starting 8/26/25,Starting 8/26/25,"$9,500.00 ",,"$9,500.00 ",,To-Rework (Multiple),6/6/2025,36,,0,,#VALUE!,
AGS5974,4/17/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,OSI France,956A7644G03,LEAP 1A TRANSPORT STAND,1,,Supplier,KINEMATICS INC.,,Multiple,138,RWK,,,,,2238,Starting 8/26/25,Starting 8/26/25,"$3,467.50 ",,"$3,467.50 ",,To-Rework (Multiple),5/6/2025,13,,0,,#VALUE!,
AGS5975,4/17/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,OSI France,956A7644G03,LEAP 1A TRANSPORT STAND,1,,Supplier,KINEMATICS INC.,,Multiple,138,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,"$5,320.00 ",,"$5,320.00 ",,To-Rework (Multiple),6/6/2025,36,,0,,#VALUE!,
AGS5979,4/17/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,OSI France,956A7644G03,LEAP 1A TRANSPORT STAND,1,,Supplier,KINEMATICS INC.,,Multiple,138,RWK,,,,,,Starting 8/26/25,Starting 8/26/25,"$14,677.50 ",,"$14,677.50 ",,To-Rework (Multiple),6/6/2025,36,,0,,#VALUE!,
AGS5982,4/17/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,OSI France,956A7644G03,LEAP 1A TRANSPORT STAND,1,,Supplier,KINEMATICS INC.,,Multiple,138,RWK,,,,,,Starting 8/26/25,Starting 8/26/25,"$13,395.00 ",,"$13,395.00 ",,To-Rework (Multiple),6/6/2025,36,,0,,#VALUE!,
AGS5983,4/17/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,OSI France,956A7644G03,LEAP 1A TRANSPORT STAND,1,,Supplier,KINEMATICS INC.,,Multiple,138,RWK,,,,,,Starting 8/26/25,Starting 8/26/25,"$13,965.00 ",,"$13,965.00 ",,To-Rework (Multiple),7/23/2025,69,,0,,#VALUE!,
AGS5984,4/17/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,OSI France,956A7644G03,LEAP 1A TRANSPORT STAND,1,,Supplier,KINEMATICS INC.,,Multiple,138,RWK,,,,,,Starting 8/26/25,Starting 8/26/25,"$13,585.00 ",,"$13,585.00 ",,To-Rework (Multiple),7/23/2025,69,,0,,#VALUE!,
AGS5985,4/17/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,OSI France,956A7644G03,LEAP 1A TRANSPORT STAND,1,,Supplier,KINEMATICS INC.,,Multiple,138,RWK,,,,,,Starting 8/26/25,Starting 8/26/25,"$13,252.50 ",,"$13,252.50 ",,To-Rework (Multiple),7/23/2025,69,,0,,#VALUE!,
AGS9104,4/17/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,OSI France,956A7644G03,LEAP 1A TRANSPORT STAND,1,,Supplier,KINEMATICS INC.,,Multiple,138,RWK,,,,,,Starting 8/26/25,Starting 8/26/25,"$8,265.00 ",,"$8,265.00 ",,To-Rework (Multiple),6/6/2025,36,,0,,#VALUE!,
AGS9106,4/17/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,OSI France,956A7644G03,LEAP 1A TRANSPORT STAND,1,,Supplier,KINEMATICS INC.,,Multiple,138,RWK,,,,,,Starting 8/26/25,Starting 8/26/25,"$8,265.00 ",,"$8,265.00 ",,To-Rework (Multiple),6/6/2025,36,,0,,#VALUE!,
AGS9107,4/17/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,OSI France,956A7644G03,LEAP 1A TRANSPORT STAND,1,,Supplier,KINEMATICS INC.,,Multiple,138,RWK,,,,,,Starting 8/26/25,Starting 8/26/25,"$7,885.00 ",,"$7,885.00 ",,To-Rework (Multiple),6/6/2025,36,,0,,#VALUE!,
AGS9108,4/17/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,OSI France,956A7644G03,LEAP 1A TRANSPORT STAND,1,,Supplier,KINEMATICS INC.,,Multiple,138,RWK,,,,,,Starting 8/26/25,Starting 8/26/25,"$7,885.00 ",,"$7,885.00 ",,To-Rework (Multiple),6/6/2025,36,,0,,#VALUE!,
AGS9109,4/17/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,OSI France,956A7644G03,LEAP 1A TRANSPORT STAND,1,,Supplier,KINEMATICS INC.,,Multiple,138,RWK,,,,,,Starting 8/26/25,Starting 8/26/25,"$4,370.00 ",,"$4,370.00 ",,To-Rework (Multiple),6/6/2025,36,,0,,#VALUE!,
0014367,4/18/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Inventory,AGSE-E16626-P06,GEAR SUPPORT ANGLE,7,131244,AGST,AGST - THAILAND,1220,Dimensional,110,RWK,,,,,R14222,Starting 8/26/25,Starting 8/26/25,$318.62 ,,$318.62 ,,Released to Stores,4/18/2025,0,6/3/2025,32,,#VALUE!,
0014368,4/18/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E18405-5,"SHT 3/16 X 3"" 3/4 X 3"" 3/4",10,133372,Supplier,"TELL STEEL, INC.",1220,Dimensional,110,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),4/21/2025,1,4/22/2025,2,,#VALUE!,
0014369,4/21/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,11C4251P08,MOUNTING BLOCK,2,132191,AGST,AGST - THAILAND,1220,Documentation,110,RWK,,,,,R14240,Starting 8/26/25,Starting 8/26/25,$108.75 ,,$108.75 ,,Released to Stores,4/22/2025,1,5/2/2025,9,,#VALUE!,
0014370,4/21/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,11C4251P04,HANDLE,2,132191,AGST,AGST - THAILAND,1220,Dimensional,222,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),4/22/2025,1,4/22/2025,1,,#VALUE!,
0014371,4/21/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,11C4251P15,"BLOCK, MOUNTING",2,132191,AGST,AGST - THAILAND,1220,Surfaces,222,RWK,,,,,R14241,Starting 8/26/25,Starting 8/26/25,$156.45 ,,$156.45 ,,Released to Stores,4/22/2025,1,5/8/2025,13,,#VALUE!,
0014372,4/21/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,806521GD,"PIN, BALL LOCK",2,125515,AGST,AGST - THAILAND,N/A,Damaged,136,RWK,,,,,R14311,Starting 8/26/25,Starting 8/26/25,$14.74 ,,$14.74 ,,Released to Stores,4/22/2025,1,5/16/2025,19,,#VALUE!,
0014373,4/21/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AM-237106-P10,BOOTSTRAP ADAPTERS,2,130388,AGST,AGST - THAILAND,35204C-000,Welding,279,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,4/22/2025,1,4/22/2025,1,,#VALUE!,
0014374,4/21/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E27204-P06,"ENGINE STAND, PW1900",1,130712,AGST,AGST - THAILAND,35428A-000,Threads,289,RWK,,,,,R14246,Starting 8/26/25,Starting 8/26/25,$680.52 ,,$680.52 ,,Released to Stores,4/22/2025,1,4/28/2025,5,,#VALUE!,
AGS9105,4/21/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,OSI France,956A7644G03,LEAP 1A TRANSPORT STAND,1,,Supplier,KINEMATICS INC.,,Multiple,138,RWK,,,,,,Starting 8/26/25,Starting 8/26/25,"$8,930.00 ",,"$8,930.00 ",,To-Rework (Multiple),6/6/2025,34,,0,,#VALUE!,
0014375,4/22/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E27233-P02,MASTER MOVER ADAPTER,1,130712,AGST,AGST - THAILAND,35428A-000,Welding,279,RWK,,,,,R14273,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,4/23/2025,1,4/29/2025,5,,#VALUE!,
0014376,4/22/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Inventory,9426M25P06,RETAINER,14,130095,AGSE,AGSE - SANTA FE SPRING,1220,Dimensional,110,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),4/23/2025,1,4/23/2025,1,,#VALUE!,
0014377,4/23/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Fabrication,AGSE-E17502-P04,BASE WELDMENT,1,128842,AGST,AGST - THAILAND,34889C-001,Threads,279,RWK,,,,,R14266,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,4/23/2025,0,4/28/2025,3,,#VALUE!,
0014378,4/23/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Fabrication,AGSE-E21501-P01-U,BASE WELDMENT,1,131133,Supplier,PERSAL MANUFACTURING SLTIN(S&P,80166C-001,Feature,279,RWK,,,,,R14274,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,4/23/2025,0,4/29/2025,4,,#VALUE!,
0014379,4/23/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AM-2228-A3,CRADLE WELDMENT,1,130469,AGST,AGST - THAILAND,35569C-000,Damaged,184,RWK,,,,,R14275,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,4/23/2025,0,4/30/2025,5,,#VALUE!,
0014380,4/23/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E27204-P06,"ENGINE STAND, PW1900",1,130712,AGST,AGST - THAILAND,35428B-000,Threads,289,RWK,,,,,R14247,Starting 8/26/25,Starting 8/26/25,,, $-   ,,To-Rework (Weld),4/23/2025,0,,0,,#VALUE!,
0014381,4/23/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Fabrication,AGSE-E18407-P02,WELDMENT CRADLE,1,129253,Supplier,PERSAL MANUFACTURING SLTIN(S&P,35185B-001,Welding,279,RWK,,,,,R14276,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,4/24/2025,1,4/29/2025,4,,#VALUE!,
0014382,4/23/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E10805-P04,INDEX PIN,1,130095,AGST,AGST - THAILAND,35548C-000,Dimensional,289,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),4/24/2025,1,4/24/2025,1,,#VALUE!,
0014383,4/23/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Subassembly,AGSE-E25947-P01,"FIXED SHAFT, AFT MOUNT",1,123961,AGST,AGST - THAILAND,N/A,Damaged,136,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),4/24/2025,1,4/24/2025,1,,#VALUE!,
0014384,4/23/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Subassembly,AM-1928-L10,BLOCK MOUNT,1,123011,AGSE,AGSE - SANTA FE SPRING,N/A,Threads,136,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),4/24/2025,1,4/24/2025,1,,#VALUE!,
0014385,4/23/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E26261-P01,HAND PUMP,1,122867,AGSE,AGSE - SANTA FE SPRING,N/A,Damaged,136,RWK,,,,,R14312,Starting 8/26/25,Starting 8/26/25,,, $-   ,,To-Rework (Ass.),4/24/2025,1,,0,,#VALUE!,
0014386,4/23/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E17504-P02,CRADLE WELDMENT,1,125338,AGST,AGST - THAILAND,35596A-000,Dimensional,279,RWK,,,,,R14277,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,4/24/2025,1,4/29/2025,4,,#VALUE!,
0014387,4/24/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E18416-P05,ROLLER MOUNT GUARD,1,133501,Supplier,ALAMEDA PAINTING CO,35227A-000,Surfaces,279,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,4/24/2025,0,4/24/2025,0,,#VALUE!,
0014388,4/24/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,956A8600G04-OSI,LEAP-1B,1,129808-06,Supplier,KINEMATICS INC.,129808-06,Multiple,184,RWK,,,,,R14253,Starting 8/26/25,Starting 8/26/25,"$1,166.47 ",,"$1,166.47 ",,Released to Stores,4/24/2025,0,5/1/2025,5,,#VALUE!,
0014389,4/24/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AT-789,HYDRAULIC CYLINDER,1,132088,Supplier,"FALCON  INDUSTRIES, INC.",N/A,Damaged,136,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE) Parts in MRB,4/24/2025,0,4/24/2025,0,,#VALUE!,
0014390,4/24/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,956A8600G04-OSI,LEAP-1B,1,129808-02,Supplier,KINEMATICS INC.,129808-02,Multiple,184,RWK,,,,,R14255,Starting 8/26/25,Starting 8/26/25,"$2,363.63 ",,"$2,363.63 ",,Released to Stores,4/24/2025,0,5/1/2025,5,,#VALUE!,
0014391,4/24/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,956A8600G04-OSI,LEAP-1B,1,129808-03,Supplier,KINEMATICS INC.,129808-03,Multiple,184,RWK,,,,,R14256,Starting 8/26/25,Starting 8/26/25,"$1,882.14 ",,"$1,882.14 ",,Released to Stores,4/24/2025,0,5/1/2025,5,,#VALUE!,
0014392,4/24/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E20306-P01,FAN CASE SUPPORT,1,127535,Supplier,APA ENGINEERING PVT LTD,1220,Dimensional,222,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,5/5/2025,7,5/6/2025,8,,#VALUE!,
0014393,4/24/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E20306-P02,FAN CASE SUPPORT RH,1,127535,Supplier,APA ENGINEERING PVT LTD,1220,Dimensional,222,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,5/5/2025,7,5/6/2025,8,,#VALUE!,
0014394,4/24/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E20306-P03,FAN CASE SUPPORT SPACER,1,127535,Supplier,APA ENGINEERING PVT LTD,1220,Dimensional,222,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE) Parts in MRB,4/25/2025,1,4/25/2025,,,#VALUE!,
0014395,4/24/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,956A8600G04-OSI,LEAP-1B,1,129808-05,Supplier,KINEMATICS INC.,129808-05,Multiple,184,RWK,,,,,R14257,Starting 8/26/25,Starting 8/26/25,"$1,996.17 ",,"$1,996.17 ",,Released to Stores,4/24/2025,0,5/6/2025,8,,#VALUE!,
0014396,4/24/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,956A8600G04-OSI,LEAP-1B,1,129808-01,Supplier,KINEMATICS INC.,129808-01,Multiple,184,RWK,,,,,R14258,Starting 8/26/25,Starting 8/26/25,"$3,746.03 ",,"$3,746.03 ",,Released to Stores,4/24/2025,0,5/1/2025,5,,#VALUE!,
0014397,4/24/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,956A8600G04-OSI,LEAP-1B,1,129808-04,Supplier,KINEMATICS INC.,129808-04,Multiple,184,RWK,,,,,R14259,Starting 8/26/25,Starting 8/26/25,"$2,784.83 ",,"$2,784.83 ",,Released to Stores,4/24/2025,0,5/9/2025,11,,#VALUE!,
0014398,4/24/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Subassembly,AGSE-E17605-P04,MOUNT BLOCK,1,129153,AGST,AGST - THAILAND,N/A,Surfaces,136,RWK,,,,,R14278,Starting 8/26/25,Starting 8/26/25,$107.85 ,,$107.85 ,,Released to Stores,4/25/2025,1,6/3/2025,28,,#VALUE!,
0014399,4/24/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-S00325-A28,HYDRAULIC HOSE ASSY,24,N/A,AGSE,AGSE - SANTA FE SPRING,14260-001,Damaged,136,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,4/25/2025,1,5/6/2025,8,,#VALUE!,
0014400,4/25/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Inventory,11C4251P03,BLOCK MOUNTING,1,132191,AGST,AGST - THAILAND,1220,Dimensional,222,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,4/25/2025,0,4/25/2025,0,,#VALUE!,
0014401,4/25/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E05204-P02,FWD BOOTS ADAPTER - RH,1,126313,AGST,AGST - THAILAND,36255A-000,Dimensional,105,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,4/25/2025,0,4/25/2025,0,,#VALUE!,
0014402,4/25/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Subassembly,AGSE-E25956-P01,FIXED FWD MOUNT ADAPTER,2,123966,Supplier,GEMBA AUTOMATION LLC,N/A,Surfaces,136,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE) Parts in MRB,4/25/2025,0,4/25/2025,0,,#VALUE!,
0014403,4/25/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AM-2228-D10,MOUNT BRACKET - RH,1,130469,AGST,AGST - THAILAND,N/A,Dimensional,184,RWK,,,,,R14294,Starting 8/26/25,Starting 8/26/25,$57.24 ,,$57.24 ,,Released to Stores,4/28/2025,1,6/3/2025,27,,#VALUE!,
0014404,4/25/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E27204-P06,"ENGINE STAND, PW1900",1,130712,AGST,AGST - THAILAND,35428A-000,Dimensional,289,RWK,,,,,R14283,Starting 8/26/25,Starting 8/26/25,$286.99 ,,$286.99 ,,Released to Stores,4/24/2025,0,5/2/2025,5,,#VALUE!,
0014405,4/28/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E27204-P06,"ENGINE STAND, PW1901",1,130712,AGST,AGST - THAILAND,35428B-001,Dimensional,289,RWK,,,,,R14295,Starting 8/26/25,Starting 8/26/25,"$1,690.88 ",,"$1,690.88 ",,Released to Stores,4/28/2025,0,6/3/2025,26,,#VALUE!,
0014406,4/28/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AJJ-GE17A,AIRCRAFT JACK,2,128711,Supplier,OTTO SERVICE,N/A,Damaged,136,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),4/29/2025,1,4/29/2025,1,,#VALUE!,
0014408,4/28/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,9C6014P14-KIT,LH WOOD KIT DATAPLATE,1,132766,Supplier,WOOD SPACE INDUSTRIES,35957A-001,Identification,222,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),4/29/2025,1,4/29/2025,1,,#VALUE!,
0014409,4/28/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,9C6014P15-KIT,RH WOOD KIT DATAPLATE,1,132766,Supplier,WOOD SPACE INDUSTRIES,35957A-001,Identification,222,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),4/29/2025,1,4/29/2025,1,,#VALUE!,
0014410,4/28/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Subassembly,956A8600G04-OSI,LEAP-1B,1,129808-04,Supplier,KINEMATICS INC.,129808-04,Welding,184,RWK,,,,,R14287,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,4/28/2025,0,4/30/2025,2,,#VALUE!,
0014411,4/28/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AM-2079-1800,BARREL NUT,100,132493,Supplier,GEMBA AUTOMATION LLC,1220,Threads,222,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,4/28/2025,0,4/29/2025,1,,#VALUE!,
0014412,4/28/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AM-2079-1801,BARREL NUT,100,132493,Supplier,GEMBA AUTOMATION LLC,1220,Threads,222,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,4/28/2025,0,4/29/2025,1,,#VALUE!,
0014413,4/28/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AM-2079-1802,BARREL NUT,100,132493,Supplier,GEMBA AUTOMATION LLC,1220,Threads,222,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,4/28/2025,0,4/29/2025,1,,#VALUE!,
0014414,4/28/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AM-2079-1803,BARREL NUT,100,132493,Supplier,GEMBA AUTOMATION LLC,1220,Threads,222,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,4/28/2025,0,4/29/2025,1,,#VALUE!,
0014415,4/28/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AM-2079-1804,BARREL NUT,100,132493,Supplier,GEMBA AUTOMATION LLC,1220,Threads,222,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,4/28/2025,0,4/29/2025,1,,#VALUE!,
0014416,4/28/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AM-2079-1805,BARREL NUT,100,132493,Supplier,GEMBA AUTOMATION LLC,1220,Threads,222,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,4/28/2025,0,4/29/2025,1,,#VALUE!,
0014417,4/28/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AM-2079-1806,BARREL NUT,100,132493,Supplier,GEMBA AUTOMATION LLC,1220,Threads,222,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,4/28/2025,0,4/29/2025,1,,#VALUE!,
0014418,4/28/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AM-2079-1807,BARREL NUT,100,132493,Supplier,GEMBA AUTOMATION LLC,1220,Threads,222,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,4/28/2025,0,4/29/2025,1,,#VALUE!,
0014419,4/28/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AM-2079-1808,BARREL NUT,100,132493,Supplier,GEMBA AUTOMATION LLC,1220,Threads,222,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,4/28/2025,0,4/29/2025,1,,#VALUE!,
0014420,4/28/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E17505-P01-151,CABLE SUPPORT BEAM,1,131771,AGST,AGST - THAILAND,35596A-000,Welding,279,RWK,,,,,R14296,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,4/28/2025,0,6/3/2025,26,,#VALUE!,
0014407,4/29/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,9C6014P13-KIT,BASE STEP WOOD KIT,1,132766,Supplier,WOOD SPACE INDUSTRIES,35957A-001,Identification,222,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),4/29/2025,0,4/29/2025,0,,#VALUE!,
0014421,4/29/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E17718-P01,CONTAINER ASSEMBLY,1,130233,Supplier,WOOD SPACE INDUSTRIES,34889L-000,Dimensional,136,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,4/28/2025,0,4/29/2025,0,,#VALUE!,
0014422,4/29/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E21525-1,PUMP HANDELE,5,132945,Supplier,STEEL UNLIMITED,1220,Dimensional,110,RWK,,,,,R14297,Starting 8/26/25,Starting 8/26/25,$271.46 ,,$271.46 ,,Released to Stores,4/29/2025,0,6/5/2025,27,,#VALUE!,
0014423,4/29/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Inventory,11C4251P03,BLOCK MOUNTING,1,132191,AGST,AGST - THAILAND,1220,Dimensional,222,RWK,,,,,R14298,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,4/29/2025,0,5/8/2025,7,,#VALUE!,
